Виручка за місяцями (без скасованих і чернеток)
Період: березень 2026 — березень 2026

Місяць         Рахунків    Без ПДВ        ПДВ      Разом
-------------  --------  ---------  ---------  ---------
березень 2026        28  74 955,00  14 991,00  89 946,00
-------------  --------  ---------  ---------  ---------
Усього               28  74 955,00  14 991,00  89 946,00
Зведення ПДВ за місяцями
Період: березень 2026 — березень 2026

Місяць         Ставка  Рахунків       База        ПДВ  Розбіжн.
-------------  ------  --------  ---------  ---------  --------
березень 2026     20%        28  74 955,00  14 991,00      0,00
-------------  ------  --------  ---------  ---------  --------
Усього                           74 955,00  14 991,00      0,00
Топ-5 клієнтів за виручкою (без ПДВ)
Період: березень 2026 — березень 2026

#  Клієнт                ЄДРПОУ    Рахунків    Без ПДВ  Частка
-  --------------------  --------  --------  ---------  ------
1  ФОП Приклад-1         10000003         3  13 750,00   18,3%
2  ТОВ «Зелений Кут»     10000001         3  11 982,50   16,0%
3  ТОВ «Сонячна Долина»  10000004         3   9 162,50   12,2%
4  ФОП Приклад-2         10000006         3   6 307,50    8,4%
5  ТОВ «Липовий Цвіт»    10000002         3   6 292,50    8,4%

Уся виручка за період: 74 955,00 грн
Дебіторська заборгованість станом на 2026-03-31
(вік — від дати виставлення рахунку)

Днів    Рахунків  Борг, грн
------  --------  ---------
0–30          23  70 497,00
31–60          4  10 137,00
61–90          0       0,00
90+            0       0,00
------  --------  ---------
Усього        27  80 634,00

Рахунок         Клієнт                 Виставлено  Сплатити до  Вік  Простр.  Борг, грн
--------------  ---------------------  ----------  -----------  ---  -------  ---------
INV-2026-00031  ТОВ «Тиха Гавань»      2026-02-07  2026-02-21    52       38     570,00
INV-2026-00032  ТОВ «Верхній Млин»     2026-02-08  2026-02-22    51       37   1 920,00
INV-2026-00033  ТОВ «Ранкова Роса»     2026-02-09  2026-02-23    50       36   3 987,00
INV-2026-00035  ТОВ «Кам'яний Міст»    2026-02-11  2026-02-25    48       34   3 660,00
INV-2026-00013  ТОВ «Зелений Кут»      2026-03-01  2026-03-15    30       16   2 805,00
INV-2026-00025  ТОВ «Зелений Кут»      2026-03-01  2026-03-15    30       16   5 781,00
INV-2026-00002  ТОВ «Липовий Цвіт»     2026-03-02  2026-03-16    29       15   1 542,00
INV-2026-00014  ТОВ «Липовий Цвіт»     2026-03-02  2026-03-16    29       15   1 050,00
INV-2026-00026  ТОВ «Липовий Цвіт»     2026-03-02  2026-03-16    29       15   4 959,00
INV-2026-00003  ФОП Приклад-1          2026-03-03  2026-03-17    28       14   6 420,00
INV-2026-00027  ФОП Приклад-1          2026-03-03  2026-03-17    28       14   2 223,00
INV-2026-00004  ТОВ «Сонячна Долина»   2026-03-04  2026-03-18    27       13   2 502,00
INV-2026-00016  ТОВ «Сонячна Долина»   2026-03-04  2026-03-18    27       13   3 654,00
INV-2026-00028  ТОВ «Сонячна Долина»   2026-03-04  2026-03-18    27       13   4 839,00
INV-2026-00005  ТОВ «Дубовий Гай»      2026-03-05  2026-03-19    26       12   2 907,00
INV-2026-00017  ТОВ «Дубовий Гай»      2026-03-05  2026-03-19    26       12     684,00
INV-2026-00006  ФОП Приклад-2          2026-03-06  2026-03-20    25       11   1 587,00
INV-2026-00018  ФОП Приклад-2          2026-03-06  2026-03-20    25       11   1 080,00
INV-2026-00030  ФОП Приклад-2          2026-03-06  2026-03-20    25       11   4 902,00
INV-2026-00007  ТОВ «Тиха Гавань»      2026-03-07  2026-03-21    24       10   4 230,00
INV-2026-00019  ТОВ «Тиха Гавань»      2026-03-07  2026-03-21    24       10   2 385,00
INV-2026-00020  ТОВ «Верхній Млин»     2026-03-08  2026-03-22    23        9   1 677,00
INV-2026-00009  ТОВ «Ранкова Роса»     2026-03-09  2026-03-23    22        8   1 323,00
INV-2026-00021  ТОВ «Ранкова Роса»     2026-03-09  2026-03-23    22        8   5 262,00
INV-2026-00010  ФОП Приклад-3          2026-03-10  2026-03-24    21        7     171,00
INV-2026-00011  ТОВ «Кам'яний Міст»    2026-03-11  2026-03-25    20        6   1 140,00
INV-2026-00024  ТОВ «Срібний Струмок»  2026-03-12  2026-03-26    19        5   7 374,00
