DocNo;DocDate;PayUntil;Edrpou;Counterparty;NetAmount;Vat;Amount
INV-2026-00001;03/01/2026;03/15/2026;10000001;ТОВ «Зелений Кут»;4827.50;965.50;5793.00
INV-2026-00002;03/02/2026;03/16/2026;10000002;ТОВ «Липовий Цвіт»;1285.00;257.00;1542.00
INV-2026-00003;03/03/2026;03/17/2026;10000003;ФОП Приклад-1;5350.00;1070.00;6420.00
INV-2026-00004;03/04/2026;03/18/2026;10000004;ТОВ «Сонячна Долина»;2085.00;417.00;2502.00
INV-2026-00005;03/05/2026;03/19/2026;10000005;ТОВ «Дубовий Гай»;2422.50;484.50;2907.00
INV-2026-00006;03/06/2026;03/20/2026;10000006;ФОП Приклад-2;1322.50;264.50;1587.00
INV-2026-00007;03/07/2026;03/21/2026;10000007;ТОВ «Тиха Гавань»;3525.00;705.00;4230.00
INV-2026-00008;03/08/2026;03/22/2026;10000008;ТОВ «Верхній Млин»;1412.50;282.50;1695.00
INV-2026-00009;03/09/2026;03/23/2026;10000009;ТОВ «Ранкова Роса»;1102.50;220.50;1323.00
INV-2026-00010;03/10/2026;03/24/2026;10000010;ФОП Приклад-3;142.50;28.50;171.00
INV-2026-00011;03/11/2026;03/25/2026;10000011;ТОВ «Кам'яний Міст»;950.00;190.00;1140.00
INV-2026-00012;03/12/2026;03/26/2026;10000012;ТОВ «Срібний Струмок»;2340.00;468.00;2808.00
INV-2026-00013;03/01/2026;03/15/2026;10000001;ТОВ «Зелений Кут»;2337.50;467.50;2805.00
INV-2026-00014;03/02/2026;03/16/2026;10000002;ТОВ «Липовий Цвіт»;875.00;175.00;1050.00
INV-2026-00015;03/03/2026;03/17/2026;10000003;ФОП Приклад-1;6547.50;1309.50;7857.00
INV-2026-00016;03/04/2026;03/18/2026;10000004;ТОВ «Сонячна Долина»;3045.00;609.00;3654.00
INV-2026-00017;03/05/2026;03/19/2026;10000005;ТОВ «Дубовий Гай»;570.00;114.00;684.00
INV-2026-00018;03/06/2026;03/20/2026;10000006;ФОП Приклад-2;900.00;180.00;1080.00
INV-2026-00019;03/07/2026;03/21/2026;10000007;ТОВ «Тиха Гавань»;1987.50;397.50;2385.00
INV-2026-00020;03/08/2026;03/22/2026;10000008;ТОВ «Верхній Млин»;1397.50;279.50;1677.00
INV-2026-00021;03/09/2026;03/23/2026;10000009;ТОВ «Ранкова Роса»;4385.00;877.00;5262.00
INV-2026-00022;03/10/2026;03/24/2026;10000010;ФОП Приклад-3;2520.00;504.00;3024.00
INV-2026-00023;03/11/2026;03/25/2026;10000011;ТОВ «Кам'яний Міст»;1860.00;372.00;2232.00
INV-2026-00024;03/12/2026;03/26/2026;10000012;ТОВ «Срібний Струмок»;6145.00;1229.00;7374.00
INV-2026-00025;03/01/2026;03/15/2026;10000001;ТОВ «Зелений Кут»;4817.50;963.50;5781.00
INV-2026-00026;03/02/2026;03/16/2026;10000002;ТОВ «Липовий Цвіт»;4132.50;826.50;4959.00
INV-2026-00027;03/03/2026;03/17/2026;10000003;ФОП Приклад-1;1852.50;370.50;2223.00
INV-2026-00028;03/04/2026;03/18/2026;10000004;ТОВ «Сонячна Долина»;4032.50;806.50;4839.00
INV-2026-00029;03/05/2026;03/19/2026;10000005;ТОВ «Дубовий Гай»;900.00;180.00;1080.00
INV-2026-00030;03/06/2026;03/20/2026;10000006;ФОП Приклад-2;4085.00;817.00;4902.00
INV-2026-00031;02/07/2026;02/21/2026;10000007;ТОВ «Тиха Гавань»;475.00;95.00;570.00
INV-2026-00032;02/08/2026;02/22/2026;10000008;ТОВ «Верхній Млин»;1600.00;320.00;1920.00
INV-2026-00033;02/09/2026;02/23/2026;10000009;ТОВ «Ранкова Роса»;3322.50;664.50;3987.00
INV-2026-00034;02/10/2026;02/24/2026;10000010;ФОП Приклад-3;5850.00;1170.00;7020.00
INV-2026-00035;02/11/2026;02/25/2026;10000011;ТОВ «Кам'яний Міст»;3050.00;610.00;3660.00
INV-2026-00036;02/12/2026;02/26/2026;10000012;ТОВ «Срібний Струмок»;1852.50;370.50;2223.00
